candidate_id,rank,score,reasoning
CAND_0018499,1,1.0000,"Senior Machine Learning Engineer with 7.2 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, llm; verified assessment avg 83/100; based in Noida, Uttar Pradesh. Responsive on the platform (response rate 61%)."
CAND_0046525,2,0.9496,"Senior Machine Learning Engineer with 6.1 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, llm; verified assessment avg 85/100; based in Pune, Maharashtra. Responsive on the platform (response rate 88%)."
CAND_0041669,3,0.9482,"Recommendation Systems Engineer with 8.0 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 80/100; based in Noida, Uttar Pradesh. Responsive on the platform (response rate 77%)."
CAND_0054546,4,0.9431,"AI Research Engineer with 4.9 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; verified assessment avg 76/100; based in Pune, Maharashtra. Concerns: long notice period (90d)."
CAND_0011687,5,0.9429,"Senior NLP Engineer with 7.8 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, recommendation; verified assessment avg 78/100; based in Indore, Madhya Pradesh. Responsive on the platform (response rate 89%)."
CAND_0027691,6,0.9392,"NLP Engineer with 6.5 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; product-company background; based in Pune, Maharashtra. Responsive on the platform (response rate 68%)."
CAND_0088025,7,0.9378,"Staff Machine Learning Engineer with 8.6 yrs; strong match to the AI/ML role; profile mentions embedding, recommendation, ranking; verified assessment avg 90/100; based in Jaipur, Rajasthan. Concerns: long notice period (90d)."
CAND_0099806,8,0.9378,"AI Engineer with 4.6 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, recommendation; product-company background; based in Bhubaneswar, Odisha. Responsive on the platform (response rate 76%)."
CAND_0052328,9,0.9370,"Recommendation Systems Engineer with 6.5 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 76/100; based in Pune, Maharashtra. Responsive on the platform (response rate 79%)."
CAND_0005538,10,0.9330,"Senior AI Engineer with 5.9 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, transformer; verified assessment avg 93/100; based in Kolkata, West Bengal. Concerns: long notice period (90d)."
CAND_0093912,11,0.9328,"Senior Data Scientist with 5.3 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; verified assessment avg 75/100; based in Chandigarh, Chandigarh. Responsive on the platform (response rate 66%)."
CAND_0010257,12,0.9325,"Senior Data Scientist with 6.5 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Noida, Uttar Pradesh. Concerns: long notice period (120d)."
CAND_0081846,13,0.9322,"Lead AI Engineer with 6.7 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, llm; product-company background; based in Jaipur, Rajasthan. Responsive on the platform (response rate 73%)."
CAND_0006418,14,0.9320,"Machine Learning Engineer with 5.7 yrs; strong match to the AI/ML role; profile mentions nlp, recommendation, ranking; verified assessment avg 89/100; based in Gurgaon, Haryana. Responsive on the platform (response rate 92%)."
CAND_0037566,15,0.9297,"Machine Learning Engineer with 6.9 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 82/100; based in Bangalore, Karnataka. Responsive on the platform (response rate 50%)."
CAND_0043860,16,0.9264,"Junior ML Engineer with 6.1 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Bhubaneswar, Odisha. Responsive on the platform (response rate 81%)."
CAND_0090155,17,0.9253,"ML Engineer with 5.8 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Pune, Maharashtra. Concerns: long notice period (90d)."
CAND_0050876,18,0.9249,"Applied ML Engineer with 6.0 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Kolkata, West Bengal. Concerns: long notice period (90d)."
CAND_0018888,19,0.9246,"AI Research Engineer with 6.5 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; verified assessment avg 76/100; based in Noida, Uttar Pradesh. Responsive on the platform (response rate 55%)."
CAND_0077337,20,0.9243,"Staff Machine Learning Engineer with 7.0 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Kochi, Kerala. Responsive on the platform (response rate 95%)."
CAND_0039383,21,0.9239,"Applied ML Engineer with 7.1 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; product-company background; based in Gurgaon, Haryana. Concerns: long notice period (90d)."
CAND_0091909,22,0.9234,"Machine Learning Engineer with 6.9 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 87/100; based in Bangalore, Karnataka. Responsive on the platform (response rate 65%)."
CAND_0028793,23,0.9206,"Search Engineer with 7.2 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 89/100; based in Trivandrum, Kerala. Concerns: long notice period (120d)."
CAND_0048558,24,0.9190,"Data Scientist with 6.7 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Noida, Uttar Pradesh. Responsive on the platform (response rate 80%)."
CAND_0081053,25,0.9163,"NLP Engineer with 5.4 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 86/100; based in Chandigarh, Chandigarh. Concerns: long notice period (90d)."
CAND_0052682,26,0.9137,"NLP Engineer with 6.6 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Vizag, Andhra Pradesh."
CAND_0014440,27,0.9131,"Recommendation Systems Engineer with 6.4 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, recommendation; product-company background; based in Chennai, Tamil Nadu."
CAND_0071974,28,0.9130,"Senior AI Engineer with 7.8 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, transformer; verified assessment avg 80/100; based in Vizag, Andhra Pradesh."
CAND_0098846,29,0.9090,"AI Engineer with 7.6 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Indore, Madhya Pradesh."
CAND_0078002,30,0.9085,"Machine Learning Engineer with 6.3 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Coimbatore, Tamil Nadu."
CAND_0091745,31,0.9079,"Junior ML Engineer with 5.9 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Pune, Maharashtra."
CAND_0098952,32,0.9079,"AI Research Engineer with 5.5 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; verified assessment avg 87/100; based in Gurgaon, Haryana."
CAND_0072688,33,0.9062,"Data Scientist with 6.9 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Pune, Maharashtra."
CAND_0065195,34,0.9054,"Search Engineer with 5.1 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Kolkata, West Bengal."
CAND_0096142,35,0.9054,"Applied ML Engineer with 5.0 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 86/100; based in Hyderabad, Telangana. Concerns: long notice period (120d)."
CAND_0016163,36,0.9049,"Applied ML Engineer with 6.7 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, transformer; verified assessment avg 79/100; based in Gurgaon, Haryana. Concerns: long notice period (120d)."
CAND_0009691,37,0.9046,"Applied ML Engineer with 6.2 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Indore, Madhya Pradesh. Concerns: long notice period (120d)."
CAND_0079387,38,0.9034,"AI Engineer with 6.9 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Trivandrum, Kerala."
CAND_0064326,39,0.9017,"Search Engineer with 7.6 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Gurgaon, Haryana."
CAND_0041610,40,0.9012,"Recommendation Systems Engineer with 6.7 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Indore, Madhya Pradesh."
CAND_0004402,41,0.8995,"AI Research Engineer with 6.0 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Delhi, Delhi."
CAND_0042029,42,0.8980,"Senior Data Scientist with 6.5 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 83/100; based in Delhi, Delhi."
CAND_0046064,43,0.8978,"Senior NLP Engineer with 8.9 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Coimbatore, Tamil Nadu."
CAND_0069905,44,0.8976,"Applied ML Engineer with 6.6 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Bhubaneswar, Odisha. Concerns: long notice period (90d)."
CAND_0094292,45,0.8972,"AI Specialist with 6.5 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; verified assessment avg 85/100; based in Mumbai, Maharashtra."
CAND_0062247,46,0.8959,"AI Engineer with 7.3 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, transformer; product-company background; based in Kochi, Kerala."
CAND_0002025,47,0.8947,"Senior AI Engineer with 5.9 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, transformer; product-company background; based in Trivandrum, Kerala."
CAND_0024990,48,0.8937,"Junior ML Engineer with 5.2 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Trivandrum, Kerala."
CAND_0068932,49,0.8933,"ML Engineer with 5.2 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Noida, Uttar Pradesh."
CAND_0083852,50,0.8932,"Data Scientist with 6.0 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Ahmedabad, Gujarat. Concerns: long notice period (90d)."
CAND_0017960,51,0.8929,"Recommendation Systems Engineer with 7.7 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Bangalore, Karnataka."
CAND_0066999,52,0.8921,"Recommendation Systems Engineer with 5.9 yrs; strong match to the AI/ML role; profile mentions nlp, recommendation, ranking; product-company background; based in Delhi, Delhi."
CAND_0084819,53,0.8917,"Search Engineer with 4.5 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 77/100; based in Indore, Madhya Pradesh. Concerns: long notice period (120d)."
CAND_0054100,54,0.8915,"Junior ML Engineer with 6.0 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Kolkata, West Bengal."
CAND_0011327,55,0.8910,"AI Research Engineer with 6.3 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Gurgaon, Haryana."
CAND_0007009,56,0.8909,"Recommendation Systems Engineer with 7.9 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; based in Noida, Uttar Pradesh."
CAND_0030348,57,0.8902,"Machine Learning Engineer with 4.5 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 87/100; based in Noida, Uttar Pradesh."
CAND_0011125,58,0.8900,"Junior ML Engineer with 6.6 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; verified assessment avg 86/100; based in Bangalore, Karnataka. Concerns: long notice period (120d)."
CAND_0020350,59,0.8886,"AI Engineer with 5.8 yrs; strong match to the AI/ML role; profile mentions nlp, recommendation, retrieval; verified assessment avg 87/100; based in Jaipur, Rajasthan."
CAND_0011643,60,0.8885,"AI Research Engineer with 4.2 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Jaipur, Rajasthan. Concerns: long notice period (90d)."
CAND_0017918,61,0.8881,"ML Engineer with 3.2 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; verified assessment avg 82/100; based in Bangalore, Karnataka."
CAND_0043637,62,0.8879,"Junior ML Engineer with 5.5 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Delhi, Delhi."
CAND_0035879,63,0.8873,"AI Research Engineer with 4.5 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; verified assessment avg 79/100; based in Noida, Uttar Pradesh. Concerns: long notice period (120d)."
CAND_0029367,64,0.8871,"Senior Data Scientist with 5.7 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 81/100; based in Bangalore, Karnataka. Concerns: long notice period (90d)."
CAND_0068012,65,0.8867,"Junior ML Engineer with 5.7 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Pune, Maharashtra. Concerns: long notice period (120d)."
CAND_0075574,66,0.8866,"Machine Learning Engineer with 5.7 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Bangalore, Karnataka."
CAND_0000422,67,0.8857,"AI Research Engineer with 6.3 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; verified assessment avg 77/100; based in Kolkata, West Bengal. Concerns: long notice period (90d)."
CAND_0005649,68,0.8856,"Senior Data Scientist with 7.4 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Delhi, Delhi. Concerns: long notice period (90d)."
CAND_0015578,69,0.8853,"AI Engineer with 5.4 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 80/100; based in Delhi, Delhi. Concerns: long notice period (90d)."
CAND_0057563,70,0.8850,"NLP Engineer with 6.8 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 81/100; based in Indore, Madhya Pradesh."
CAND_0051004,71,0.8843,"Senior Data Scientist with 4.7 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 90/100; based in Delhi, Delhi."
CAND_0059017,72,0.8842,"AI Research Engineer with 6.8 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Ahmedabad, Gujarat. Concerns: long notice period (90d)."
CAND_0038206,73,0.8833,"Data Scientist with 3.5 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Chandigarh, Chandigarh. Concerns: long notice period (120d)."
CAND_0036184,74,0.8830,"Recommendation Systems Engineer with 6.0 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; product-company background; based in Trivandrum, Kerala."
CAND_0010685,75,0.8826,"NLP Engineer with 6.7 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; product-company background; based in Kolkata, West Bengal."
CAND_0061265,76,0.8824,"Recommendation Systems Engineer with 6.6 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, transformer; verified assessment avg 77/100; based in Delhi, Delhi. Concerns: long notice period (120d)."
CAND_0043381,77,0.8820,"AI Research Engineer with 3.6 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Pune, Maharashtra."
CAND_0043228,78,0.8814,"Applied ML Engineer with 6.8 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; verified assessment avg 83/100; based in Chennai, Tamil Nadu."
CAND_0049540,79,0.8812,"ML Engineer with 6.8 yrs; strong match to the AI/ML role; profile mentions nlp, llm, retrieval; product-company background; based in Trivandrum, Kerala."
CAND_0020877,80,0.8807,"Applied ML Engineer with 5.1 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; verified assessment avg 75/100; based in Gurgaon, Haryana."
CAND_0044855,81,0.8801,"Senior Data Scientist with 6.6 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Coimbatore, Tamil Nadu."
CAND_0069248,82,0.8801,"AI Research Engineer with 5.4 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; product-company background; based in Vizag, Andhra Pradesh. Concerns: long notice period (120d)."
CAND_0078492,83,0.8801,"Recommendation Systems Engineer with 5.1 yrs; strong match to the AI/ML role; profile mentions nlp, transformer, recommendation; product-company background; based in Kochi, Kerala."
CAND_0074735,84,0.8796,"Applied ML Engineer with 5.5 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Chandigarh, Chandigarh. Concerns: long notice period (90d)."
CAND_0073007,85,0.8793,"AI Specialist with 5.8 yrs; strong match to the AI/ML role; profile mentions nlp, llm, recommendation; product-company background; based in Bangalore, Karnataka."
CAND_0049538,86,0.8787,"Applied ML Engineer with 5.8 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, recommendation; product-company background; based in Jaipur, Rajasthan."
CAND_0074225,87,0.8786,"Machine Learning Engineer with 4.3 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Vizag, Andhra Pradesh. Concerns: long notice period (120d)."
CAND_0011432,88,0.8775,"Senior Data Scientist with 7.6 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Chennai, Tamil Nadu."
CAND_0011162,89,0.8772,"Recommendation Systems Engineer with 5.8 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, recommendation; product-company background; based in Coimbatore, Tamil Nadu. Concerns: long notice period (90d)."
CAND_0097176,90,0.8766,"ML Engineer with 5.9 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Gurgaon, Haryana."
CAND_0030031,91,0.8765,"AI Engineer with 5.7 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Trivandrum, Kerala."
CAND_0075439,92,0.8765,"Machine Learning Engineer with 4.3 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Vizag, Andhra Pradesh."
CAND_0009837,93,0.8763,"Senior Data Scientist with 4.3 yrs; strong match to the AI/ML role; profile mentions nlp, recommendation, ranking; verified assessment avg 78/100; based in Noida, Uttar Pradesh."
CAND_0033649,94,0.8757,"Data Scientist with 5.3 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; product-company background; based in Coimbatore, Tamil Nadu."
CAND_0008295,95,0.8751,"AI Research Engineer with 6.5 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; based in Pune, Maharashtra."
CAND_0044222,96,0.8750,"AI Engineer with 7.7 yrs; strong match to the AI/ML role; profile mentions embedding, nlp, transformer; product-company background; based in Vizag, Andhra Pradesh."
CAND_0040117,97,0.8741,"Recommendation Systems Engineer with 6.5 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, nlp; product-company background; based in Vizag, Andhra Pradesh."
CAND_0086022,98,0.8739,"Senior Applied Scientist with 5.3 yrs; strong match to the AI/ML role; profile mentions embedding, embeddings, llm; verified assessment avg 84/100; based in Kolkata, West Bengal."
CAND_0022023,99,0.8736,"AI Research Engineer with 4.6 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; verified assessment avg 79/100; based in Pune, Maharashtra."
CAND_0098454,100,0.8735,"AI Specialist with 6.6 yrs; strong match to the AI/ML role; profile mentions nlp, llm, transformer; based in Indore, Madhya Pradesh."
